show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
africa1	20080206-1200-1210-africa1	Elisabeth_BYRS	160.346	162.409	mais nous avons envoyé des experts	mais nous avons envoyé des experts	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Elisabeth_BYRS	162.409	165.025	le gouvernement du cameroun les accepte	le gouvernement du camerounais accès	3	50.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Elisabeth_BYRS	165.025	169.988	et nous ferons face à la situation quelle que soit cette situation malheureusement même si	et nous ferons face à la situation quelle que soit cette situation malheureusement même si	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Elisabeth_BYRS	169.988	172.632	c' est le scénario plus grave	c' est le scénario plus grave	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	173.582	178.753	d' après les estimations du haut commissariat des nations unies aux réfugiés vingt mille tchadiens se trouvent au cameroun	d' après les estimations du haut commissariat des nations unies aux réfugiés veut mille tchadiens se trouve au cameroun	2	10.53	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	178.753	181.354	à la suite des violences du week end dernier	à la suite des violences du week end dernier	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	181.354	184.486	ces personnes bénéficient de l' assistance du programme alimentaire mondial	ces personnes bénéficient de l' assistance du programme alimentaire mondial	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	184.486	186.767	christiane berthiaume est la porte parole	christian berthelot mais la porte parole	3	50.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	187.227	191.336	à l' intérieur du tchad le pam vient en aide au total à quatre cent mille personnes	a noter ailleurs du tchad de inquiétent nadeau totale à quatre cent mille personnes	10	58.82	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	191.336	194.222	des réfugiés du darfour des personnes déplacées	des réfugiés du darfour des personnes déplacées	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	194.222	197.921	dans l' est et également des réfugiés de la république centrafricaine	dans les iles également des réfugiés de la république centrafricaine	3	27.27	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	197.921	200.163	la bonne nouvelle c' est que	la bonne nouvelle c' est que	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	200.163	205.980	on avait déjà complété la distribution de vivres pour les réfugiés du darfour en janvier	je n' avais déjà compléter la distribution de vive pour les réfugiés du darfour en janvier	5	33.33	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	205.980	210.293	et la distribution des secours pour les personnes déplacées pour le mois de février a déjà été fait	et la distribution des secours pour les personnes déplacées pour le mois de février a déjà été fait	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	210.293	213.020	pour le moment si vous voulez pour ces gens là la situation	pour le moment si vous voulez pour ces gens là la situation	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	213.020	216.481	est relativement sûre mais bien sûr que si ça se	et relativement sûr bien sûr que si ça se	3	30.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	216.481	219.868	poursuivait bon on pourrait avoir des problèmes pour distribuer ce qu' on a sur place	poursuivait bon travail des problèmes pour distribue ce qu' on a sur place	4	26.67	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	219.868	223.180	et surtout surtout c' est que c' est la période de l' année où on commence déjà	et surtout surtout c' est c' est la période de l' année où on commence déjà	1	5.88	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	223.180	226.413	à prépositionner des vivres pour l' est du tchad	après positionné dit vivre pour l' est du tchad	4	44.44	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	226.413	229.347	parce que cette région devient totalement inaccessible	parce que cette région est totalement inaccessible	1	14.29	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	229.347	232.795	pendant la saison des pluies les routes sont inondées	pendant la saison des pluies les routes sont inondées	0	0.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Christiane_BERTHIAUME	232.795	234.220	dans l' est du pays	dans le reste du pays	2	40.00	non_spontanée	natif	femme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	234.734	239.770	favoriser la tenue des consultations libres nettes et crédibles pour éviter des crises post électorales	favoriser la tenue des consultations libres honnêtes et crédibles pour éviter des crises post électorales	1	6.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	239.770	246.510	préoccupation des responsables des commissions électorales nationales qui se font face à conakry entre autres préoccupations	l' occupation des responsables des commissions électorales nationales qui se font face un conakry entre autres préoccupations	3	18.75	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	246.510	251.915	le manuel de la communauté économique des états d' afrique de l' ouest sur les élections et le code de bonne conduite	le manuel de la communauté économique des etats la fête de l' ouest sur les élections et le code de bonne conduite	3	13.64	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	251.915	253.893	compte rendu de ben daouda sylla	compte rendu leben d' emblée sir	4	66.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	254.377	258.823	contexte d' inspiration des présidents de commission électorale nationale de la cedeao	contexte des violations des présidents des commissions électorales nationales de la suède héros	8	66.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	258.823	260.984	l' édification vers la fin des années quatre vingts	l' édification vers la fin des années quatre vingts	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	260.984	263.961	de nouveaux régimes politiques et la mise en place graduelle	de nouveaux régimes politiques et la mise en place graduelle	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	263.961	266.917	d' institutions de démocratie libérale en afrique de l' ouest	destitution de démocratie libérale en afrique de l' ouest	2	20.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	266.917	274.863	une nouvelle dynamique politique marquée par contre par des élections contestées à l' origine des conflits et l' instabilité politique et sécuritaire	une nouvelle dynamique politique marquée par contre par des élections contestées à l' origine de conflits et d' instabilité politique et sécuritaire	2	9.09	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	274.863	280.374	le cas guinéen est illustratif avec une cascade de fraudes et de violences depuis quatre vingt onze	le crédit lien illustratif avec une cascade de fraude et de violence depuis quatre vingts ans	7	41.18	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	280.374	284.591	la commission électorale nationale indépendante de guinée va bénéficier sur ce plan d' un	la commission électorale nationale indépendante du diner va bénéficier ce cependant	6	42.86	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	284.591	288.662	d' une assistance de la cedeao de l' ordre de cinq cent mille dollars	d' une assistance de la suède au de l' ordre de cinq cinq mille dollars	3	21.43	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	288.662	295.770	mais en projetant l' examen des principes de convergence constitutionnelle et le défi des structures nationales de gestion des élections en afrique de l' ouest	mais en projetant l' examen de principe de convergence constitutionnel les défis destitué national de gestion des élections en afrique de l' ouest	9	36.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	295.770	300.982	les présidents des commissions nationales électorales de la cedeao et les groupes d' experts électoraux	le président de la commission nationale électorale de la suède héros et le groupe d' experts électoraux	11	73.33	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	300.982	306.249	misent sur l' application du protocole additionnel sur la démocratie et la bonne gouvernance	mise sur l' application du protocole additionnel sur la démocratie et la bonne gouvernance	1	7.14	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	306.249	310.307	l' objectif final est de fédérer les organes de gestion des élections	l' objectif final est de fédérer les organes de gestion des élections	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	310.307	313.990	au sein des réseaux ibn chambas de la commission cedeao	au cinq e des réseaux ne s' embarrasse de la commission se déroulent	7	70.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ibn_CHAMBAS	313.990	320.067	il est évident que des élections libres et transparentes sont indispensables pour les démocraties	démographie	14	100.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ibn_CHAMBAS	320.067	325.471	un pays ne peut être reconnu démocratique si ses citoyens n' ont pas la	voilà	14	100.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ibn_CHAMBAS	325.471	331.944	possibilité de choisir leurs représentants dans un climat de liberté et de confiance	mais il a vu l' heure il fait des concerts	13	100.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	331.944	337.705	et puisque les mérites de la commission électorale nationale de sierra leone la nec ont été exposés	et puisque les mérites de la commission électorale nationale de ses valeurs de la nec entités exposée	6	35.29	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	337.705	345.554	la soixantaine de participants devrait adopter le manuel cedeao sur l' observation des élections et le code de bonne conduite	la soixantaine de participants devraient adopter le manuel se déroule sur l' observation des élections et locaux de bonne conduite	5	25.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	345.554	353.158	les électeurs guinéens et ivoiriens pourraient d' ailleurs en tirer profit avant les élections prévues cette année dans leur pays respectifs	les électeurs guinéens ivoiriens pourrait d' ailleurs en tirer profit avant les élections prévues cette année dans leurs pays respectifs	3	14.29	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Ben-Daouda_SYLLA	353.158	356.007	à conakry ben daouda sylla africa numéro un	a conakry des nobles si la fed communes reprend	8	100.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	356.007	365.611	le gouvernement mozambicain a finalement annulé la hausse des tarifs des transports publics contestée lors de manifestations qui ont dégénéré hier en émeutes à maputo faisant un mort et une soixantaine de blessés	le gouvernement nous indiquait un finalement annulé la hausse des tarifs des transports publics en testés lors de manifestations qui ont dégénéré hier en une perm à propos faisant un mort et une soixantaine de blessés	8	24.24	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	365.611	366.772	albert edou nkoulou	albert et nicole	2	66.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	367.153	373.011	après avoir parlé avec le syndicat des transporteurs le gouvernement mozambicain a décidé d' annuler la hausse des tarifs de transport	nous avons parlé avec le syndicat des transporteurs donc vraiment on sent becker a décidé d' en user la hausse des talus le transport	11	52.38	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	373.011	376.858	les deux parties se sont donné trois jours de discussion pour trouver une solution	les parties se sont donné trois jours de discussions pour trouver une solution	2	14.29	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	376.858	380.298	le calme est revenu ce matin dans maputo où les transports en commun	aucun n' est venu ce matin dans mon couple ou les transports en commun	6	46.15	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	380.298	384.990	n' avaient cependant pas repris leur service et où de nombreux magasins et écoles restaient fermés	n' avait cependant pas depuis le service et où de nombreux magasins écoles restaient fermés	4	25.00	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	384.990	388.709	les émeutes avaient éclaté hier à l' aube dans les quartiers pauvres de maputo	les émeutes avaient éclaté hier à l' aube dans les quartiers pauvres de mon couteau	2	14.29	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	388.709	393.121	et s' étaient étendues au reste de la ville dont tous les accès avaient été bloqués par les barricades	et c' était étant du reste de la ville dont tous les accès avaient été bloquées par les barricades	5	26.32	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	393.121	400.011	à la mi journée la police avait commencé à tirer en l' air à balles réelles pour tenter de disperser les manifestants arrivés au centre de maputo	a mi journée la police avait commencé à tirer en l' air à balles réelles pour tenter de disperser les manifestants arrivaient au centre d' amman pour tous	7	25.93	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	400.011	405.551	où des magasins ont été pillés des véhicules incendiés et des bâtiments publics endommagés à coups de pierres	où les magasins ont été pillés des véhicules incendiés et des bâtiments publics endommagés à coups de pierres	1	5.56	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	405.551	408.474	ces émeutes ont fait un mort et au moins soixante trois blessés	ces émeutes ont fait un mort et au moins soixante trois blessés	0	0.00	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	408.474	412.266	dont vingt cinq atteints par des balles de la police au lendemain de l' entrée en vigueur	dans vingt cinq pays par des balles de la police au lendemain de l' entrée en vigueur	2	11.76	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Albert_EDOU-NKOULOU	412.266	416.909	de l' augmentation des tarifs des transports publics de passagers de vingt cinq en moyenne	l' augmentation des tarifs des transports publics des passagers de vingt cinq en moyenne	2	13.33	non_spontanée	natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	418.115	423.010	un mot de santé aujourd'hui c' est la journée internationale de lutte contre les mutilations génitales féminines	votre santé aujourd'hui c' est la journée internationale de lutte contre les mutilations génitales féminines	3	17.65	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	423.010	425.747	en cote d' ivoire le gouvernement met en relief la reconversion	en cote d' ivoire globalement met en relief la reconversion	2	18.18	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	425.747	430.145	des exciseuses elles s' adonnent désormais à d' autres activités génératrices de revenus	des accises elle s' adonne désormais à d' autres activités génératrices de revenus	3	23.08	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	430.145	435.404	mais pour enrayer définitivement le phénomène de l' excision beaucoup reste encore à faire c' est ce que reconnait du reste	mais pour enrayer définitivement le phénomène de l' excision beaucoup reste encore à faire ce que reconnait du reste	2	9.52	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	435.404	439.839	la ministre de la femme la famille et des affaires sociales jeanne peuhmon	la ministre de la femme de la famille et des affaires sociales je un peu moins	5	38.46	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	439.839	441.246	elle est avec lassina sermé	elle est avec la sina cermis	3	60.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	441.246	443.165	le gouvernement ivoirien	de gouvernement ivoirien	1	33.33	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	443.165	449.502	ayant pris la mesure de cette grave violation des droits fondamentaux de la femme et de la petite fille	et après la neige dès cette grave violation des droits fondamentaux de la femme et de la petite fille	4	21.05	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	449.502	452.895	a fait voter en dix neuf cent	ben faire voter à dix neuf cent quatre vingt dix huit	7	100.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	452.895	458.298	une loi réprimant l' excision et toute pratique traditionnelle nuisible	d' une loi réprimant l' excision des deux bâtit de additionnel nuisibles	7	70.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	458.298	461.854	de nombreuses campagnes de sensibilisation initiées	de nombreuses campagnes et sa sécurisation initie	4	66.67	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	461.854	468.880	ont permis la reconversion de certaines exciseuses à l' exercice d' activités génératrices de revenus	bordel mais la le prof version des appels et ses seize à l' exercice d' activités génératrices de revenus	10	66.67	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	469.576	472.616	toutefois plusieurs défis nous attendent	d' autres fois déçu a décrit nous atteint	7	140.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	472.616	478.475	car beaucoup reste à faire pour que le fléau de l' excision soit mieux connu et combattu	car beaucoup reste à faire pour que les fléaux de l' excision soient mieux connues de prendre parti	7	41.18	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	479.177	482.473	il importe de vulgariser les textes en vigueur	il importe de vulgariser les textes articles	2	25.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	482.473	488.323	et de mettre l' accent sur l' éducation et la prise de conscience des communautés	c' est de mettre l' accent sur l' éducation et la prise de conscience des communautés	2	13.33	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	488.323	491.645	dont les initiatives méritent d' être encouragées	dans les initiatives méritent d' être encouragés	2	28.57	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	492.293	496.708	c' est seulement à ces conditions que nous pourrons éradiquer cette pratique	c' est seulement à cette condition que nous pouvons bien accepter cette partie	6	50.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	496.708	500.931	et protéger véritablement les droits des filles et des femmes	les protéger véritablement les toits des filles et des femmes	2	20.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	501.639	505.545	en ce jour commémoratif le gouvernement exhorte	à ce jour commémoratif le gouvernement à ressort	3	42.86	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	505.545	506.923	tous les intervenants	dans les intérêts de la	4	133.33	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	506.923	509.342	sur la question de l' excision	cela percy oder l' excision	4	66.67	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	509.342	511.266	à poursuivre leurs actions	à poursuivre leurs actions	0	0.00	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	511.266	516.545	visant à amener les adeptes de cette pratique à comprendre ses dangers	chris a annulé les adeptes des sept pâtit approuve pas cette a g	11	91.67	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Jeanne_PEUHMON	516.545	522.935	et à réaliser qu' il est possible de l' abandonner sans renier l' essence de leur culture	et à réaliser qu' il est possible de la pas donner sa régner l' essence de la culture	6	35.29	non_spontanée	non_natif	femme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	523.455	528.786	onze heures et neuf minutes à accra et koumassi maurice bouyanba l' actualité des sports	onze heures et neuf minutes un train et koumassi maurice bouillon bat l' actualité des sports	4	26.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	528.786	533.835	avec la coupe d' afrique des nations de football la compétition observe aujourd'hui son deuxième jour de trêve	avec la coupe d' afrique des nations de football la compétition observe aujourd'hui son deuxième jour de trêve	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	533.835	535.597	avant les demi finales prévues demain	avant les demi finales prévues demain	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	535.597	540.150	on suivra le favori numéro un de la can la cote d' ivoire face à l' égypte tenante du titre	on suivra le favori numéro un de la canne à la cote d' ivoire face à l' egypte tenante du titre	3	15.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	540.150	543.682	mais aussi le plus beau palmarès avec cinq trophées remportés	mais aussi le plus beau palmarès avec cinq trophées remportés	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	543.682	547.339	et puis à accra le ghana pays organisateur affrontera le cameroun	et puis à accra le ghana pays organisateur affrontera le cameroun	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	547.339	551.426	les black stars seront privés de leur défenseur central et capitaine john mensah	les black stars seront privés de leur défenseur central et capitaine john massa	1	7.69	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	551.426	556.875	suspendu un match après avoir écopé d' un carton rouge contre le nigéria en demi en quart de finale	suspendu un match après avoir écopé d' un carton rouge contre le nigéria endémique en quart de finale	2	10.53	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	556.875	560.707	toutefois il pourrait jouer la finale si le ghana se qualifiait	toutefois il pourrait jouer la finale si le ghana s' est qualifié	3	27.27	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	560.707	565.699	la confédération africaine de football prend acte de la décision du capitaine des éléphants de cote d' ivoire didier drogba	la confédération africaine de football un acte de la décision du capitaine des éléphants de cote d' ivoire didier drogba	1	5.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	565.699	570.303	qui a affirmé qu' il se retirait dorénavant de la course au ballon d' or africain	qui affirmait qu' il serait tiret dorénavant de la course au ballon d' or africain	4	25.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	570.303	573.397	la caf précise que les principaux nominés étaient informés	la caf précise que les principaux nominés étaient informés	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	573.397	577.789	des dispositions prises à propos de la cérémonie de vendredi dernier à lomé	des dispositions prises à propos de la cérémonie de vendredi dernier à lomé	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	577.789	584.095	et puis le maroc fraichement éliminé du premier au premier tour de la can disputera un match amical contre la belgique	et puis le maroc fraichement éliminé du premier au premier tour de la canne disputera un match amical contre la belgique	1	4.76	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	584.095	586.113	le vingt six mars prochain à bruxelles	le vingt six mars prochain à bruxelles	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	586.113	591.309	cette rencontre avait été proposée par la fédération belge de football bien avant le début de la can	cette rencontre avait été proposée par la fédération belge de football bien avant le début de la can	0	0.00	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Maurice_BOUYANBA	591.309	594.891	et le maroc a récemment notifié son accord pour disputer ce match	le maroc a récemment modifié son accord pour disputer ce match	2	16.67	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	594.891	600.325	des nouvelles de sport plus fournies dans notre livraison de douze heures temps universel	une nouvelle aide sport plus fournie dans notre livraison de douze heures temps universel	4	28.57	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	600.325	604.657	sur africa numéro un il n' y a pas que l' information il y a également les jeux	sur le fait qu' elle rouen il n' y a pas que l' information il y a également les jeux	5	27.78	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	604.657	607.389	fanny ici à libreville aissatta à paris	famille ici à libreville il sait à paris	3	42.86	non_spontanée	non_natif	homme
africa1	20080206-1200-1210-africa1	Francois_Duc_MOUCKWANGUY	607.389	608.000	bonne chance	dans le champ	3	150.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_315	15.348	25.129	madame monsieur bonsoir bienvenue encore une fois dans cette édition sa majesté le roi mohammed six préside aujourd'hui au palais royal de casablanca la cérémonie de signature de deux conventions	madame monsieur bonsoir mais mieux encore une fois dans cette édition de sa majesté le roi mohamed six préside aujourd'hui au palais royal de casablanca la cérémonie de signature de deux conventions	4	13.33	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	25.129	30.512	portant sur la réalisation et l' achèvement de plusieurs stades sur un programme de réhabilitation urbanistique	portant sur la réalisation et l' achèvement de plusieurs stades sur un programme de réhabilitation balistiques	1	6.25	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	30.512	33.456	et architecturale des zones de sidi moumen carrières centrales	et architectural des hommes de sidi m' ou même carrières centrales	5	55.56	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	33.456	35.706	et de lahraouiyine toujours à casablanca	et de la cuisine toujours à casablanca	2	33.33	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	35.706	36.669	souad el achhad	ce serait hachette	3	100.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	39.136	45.938	sous la présidence de sa majesté le roi la première convention porte sur la réalisation du nouveau grand stade de casablanca	la présidence de sa majesté le roi la première convention porte sur la réalisation du nouveau grand stade casablanca	2	9.52	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	45.938	50.442	et l' achèvement des travaux des stades de tanger marrakech et d' agadir	et l' achèvement des travaux des stades tanger marrakech et d' agadir	1	7.69	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	51.182	56.827	la réalisation des quatre stades s' inscrit dans la politique de renforcement des infrastructures sportives du royaume	la réalisation des quatre stades s' inscrit dans la politique de renforcement des infrastructures sportives du royaume	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	56.827	60.952	visant à doter le pays d' infrastructures sportives structurantes et modernes	visant à doter le pays d' infrastructures sportives structurant et moderne	2	18.18	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	60.952	62.886	répondant aux normes internationales	répondant aux normes internationales	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	62.886	65.483	un vecteur de développement du sport national	un vecteur de développement du sport national	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	66.365	69.808	le fonds hassan deux pour le développement économique et social	le font face un deux pour le développement économique et social	3	30.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	69.808	75.524	apporte à ce titre des contributions financières de un virgule un milliard de dirhams	apporte à ce titre des contributions financières de un virgule un milliard de dirhams	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_663	75.524	77.241	pour terminer les trois stades	terminé les trois stein	3	60.00	non_spontanée	non_natif	homme
